Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
11,46,105.9,0,0,No,no,0,2,14,Yes,0,MT,Female,45,No,No,No,0,No,Month-to-Month,Paper Check,12,129,1,0,0.545333169,0.454666831,Competitor,Competitor made better offer
19,57,134.6,76,222.3,Yes,no,74.1,0,8,Yes,0,NC,Female,27,Yes,No,No,0,No,Month-to-Month,Direct Debit,34,653,0,0,0.795604175,0.204395825,,
53,90,316.6,0,0,No,no,49.5,0,1,Yes,0,MA,Female,67,No,Yes,No,0,No,One Year,Direct Debit,51,2702,1,1,0.220629809,0.779370191,Competitor,Competitor made better offer
64,292,967.4,0,0,No,no,0,0,37,Yes,0,TX,Female,23,Yes,No,No,0,Yes,One Year,Direct Debit,45,2886,0,0,0.959925366,0.040074634,,
35,152,458.8,0,0,No,no,0,0,19,Yes,0,MD,Male,48,No,No,Yes,4,No,One Year,Direct Debit,41,1440,0,0,0.999292342,0.000707658,,
23,73,226.4,0,0,No,no,0,0,18,Yes,0,ND,Female,65,No,Yes,Yes,6,No,One Year,Direct Debit,21,478,0,0,0.999514851,0.000485149,,
68,96,272.6,272,890.8,Yes,no,296.9,0,1,Yes,0,AZ,Female,63,No,No,No,0,No,One Year,Credit Card,68,4608,0,0,0.993995423,0.006004577,,
4,14,30.6,0,0,No,no,0,2,2,Yes,0,CT,Female,73,No,Yes,No,0,No,Two Year,Direct Debit,43,186,0,0,0.980305757,0.019694243,,
12,24,70.7,0,0,No,no,0,4,4,Yes,0,NC,Female,55,No,No,No,0,No,One Year,Credit Card,36,428,1,1,0.001454118,0.998545882,Other,Don't know
34,111,274.3,0,0,No,no,3.2,0,5,No,54,ID,Male,76,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,64,2195,1,1,0.070442728,0.929557272,Other,Don't know
10,23,49.3,0,0,No,no,0,4,7,Yes,0,ND,Female,38,No,No,No,0,No,Month-to-Month,Direct Debit,59,580,1,1,7.61E-05,0.999923893,Attitude,Attitude of support person
60,336,844.1,0,0,No,no,0,0,4,Yes,0,HI,Male,77,No,Yes,Yes,4,No,One Year,Direct Debit,51,3062,0,0,0.998203972,0.001796028,,
36,71,217.6,0,0,No,no,0,0,14,Yes,0,MN,Female,49,No,No,Yes,6,No,One Year,Credit Card,19,696,0,0,0.999724379,0.000275621,,
70,277,908,280,847,Yes,no,211.8,0,12,Yes,0,CT,Male,37,No,No,Yes,5,Yes,Two Year,Credit Card,32,2214,0,0,0.999666303,0.000333697,,
65,483,977.1,260,299,Yes,no,59.8,0,3,Yes,0,MN,Male,41,No,No,No,0,Yes,Two Year,Direct Debit,41,2675,0,0,0.993904564,0.006095436,,
65,379,648.8,0,0,No,no,0,0,5,No,11,MS,Male,48,No,No,No,0,No,One Year,Direct Debit,61,3981,0,0,0.874597004,0.125402996,,
30,150,296.5,120,336,Yes,no,84,5,1,No,11,UT,Female,63,No,No,No,0,Yes,One Year,Direct Debit,55,1630,1,1,0.000866383,0.999133617,Competitor,Competitor made better offer
21,38,103.4,0,0,No,no,0,5,2,Yes,0,VA,Male,44,No,No,No,0,Yes,Month-to-Month,Direct Debit,36,741,1,1,0.000287776,0.999712224,Attitude,Attitude of support person
52,313,775.8,0,0,No,no,0,0,6,Yes,0,ND,Female,43,No,No,No,0,Yes,Two Year,Direct Debit,31,1585,0,0,0.994656957,0.005343043,,
46,145,325.3,0,0,No,no,0,0,0,No,0,KY,Female,60,No,No,No,0,No,Two Year,Credit Card,13,616,0,0,0.993898432,0.006101568,,
9,29,79.6,36,117,Yes,no,58.5,1,1,No,19,VA,Female,67,No,Yes,No,0,No,Month-to-Month,Direct Debit,35,313,1,1,0.112355633,0.887644367,Dissatisfaction,Service dissatisfaction
64,160,450.4,256,659.2,Yes,no,131.8,0,4,Yes,0,NE,Female,55,No,No,No,0,Yes,Two Year,Direct Debit,39,2504,0,0,0.985845208,0.014154792,,
32,162,421.3,128,441.6,Yes,yes,0,0,2,Yes,0,CT,Female,72,No,Yes,No,0,Yes,Two Year,Paper Check,50,1631,0,0,0.996733463,0.003266537,,
75,242,753.3,300,960,Yes,no,240,0,0,No,0,TN,Female,21,Yes,No,No,0,No,Two Year,Credit Card,13,981,0,0,0.999549826,0.000450174,,
1,5,16,0,0,No,yes,0,2,5,Yes,0,SD,Female,74,No,Yes,No,0,No,Month-to-Month,Direct Debit,13,13,1,1,0.007376854,0.992623146,Price,Price too high
17,35,83.2,0,0,No,no,0,0,35,Yes,0,HI,Female,27,Yes,No,Yes,6,No,Month-to-Month,Credit Card,27,449,0,0,0.997316834,0.002683166,,
71,149,353.2,0,0,No,no,0,0,25,Yes,0,MI,Female,25,Yes,No,No,0,Yes,Two Year,Credit Card,64,4556,0,0,0.99974746,0.00025254,,
57,209,625.2,0,0,No,no,0,0,13,Yes,0,SC,Male,44,No,No,No,0,No,One Year,Direct Debit,36,2034,0,0,0.970832199,0.029167801,,
5,34,77.7,20,65.5,Yes,no,16.4,0,20,Yes,0,HI,Male,22,Yes,No,No,0,No,Month-to-Month,Direct Debit,22,116,0,0,0.878688371,0.121311629,,
31,87,277.9,0,0,No,no,0,0,0,No,0,OK,Male,21,Yes,No,No,0,No,One Year,Credit Card,11,345,0,0,0.99976856,0.00023144,,
66,220,727.3,264,884.4,Yes,yes,0,0,5,Yes,0,CA,Female,54,No,No,Yes,3,No,Two Year,Credit Card,26,1725,0,0,0.917568196,0.082431804,,
1,7,15,4,9.1,Yes,no,1.8,3,2,Yes,0,VT,Male,47,No,No,No,0,No,Month-to-Month,Credit Card,22,22,1,1,0.027033269,0.972966731,Other,Don't know
60,274,962.5,0,0,No,no,0,0,7,Yes,0,LA,Male,51,No,No,No,0,Yes,Two Year,Direct Debit,46,2744,0,0,0.996123451,0.003876549,,
1,3,6,0,0,No,no,11.3,0,1,Yes,0,IA,Male,35,No,No,No,0,No,Month-to-Month,Direct Debit,39,39,1,1,0.020363494,0.979636506,Competitor,Competitor had better devices
1,6,14,0,0,No,no,0,0,16,Yes,0,MS,Female,29,Yes,No,No,0,No,Month-to-Month,Credit Card,29,29,0,0,0.781563264,0.218436736,,
73,219,798.8,292,905.2,Yes,no,181,0,8,No,26,MA,Female,52,No,No,No,0,Yes,Two Year,Direct Debit,49,3527,0,0,0.995829919,0.004170081,,
68,299,616,0,0,No,no,0,0,6,Yes,0,TX,Male,51,No,No,Yes,2,Yes,Two Year,Credit Card,28,1936,0,0,0.999565168,0.000434832,,
52,310,620.5,260,717.6,Yes,no,179.4,2,7,Yes,0,LA,Male,39,No,No,No,0,No,Month-to-Month,Direct Debit,55,2854,1,1,0.326907461,0.673092539,Competitor,Competitor had better devices
23,83,209.4,0,0,No,no,0,0,5,No,74,MD,Male,37,No,No,No,0,No,One Year,Direct Debit,28,656,0,0,0.97753325,0.02246675,,
32,58,127.8,64,460.8,Yes,no,230.4,2,7,Yes,0,MS,Male,81,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,49,1562,1,1,0.306792276,0.693207724,Attitude,Attitude of support person
60,96,299.4,180,498,Yes,yes,0,0,0,No,0,WI,Female,21,Yes,No,Yes,3,No,One Year,Credit Card,9,528,0,0,0.999978057,2.19E-05,,
69,107,276.7,0,0,No,no,0,0,7,Yes,0,GA,Male,34,No,No,Yes,2,Yes,Two Year,Credit Card,44,3021,0,0,0.999319906,0.000680094,,
23,141,272.1,46,289.8,Yes,no,96.6,0,7,Yes,0,OR,Female,48,No,No,No,0,Yes,Month-to-Month,Direct Debit,32,719,1,0,0.630437712,0.369562288,Attitude,Attitude of support person
12,21,47.1,0,0,No,no,0,0,2,Yes,0,FL,Female,37,No,No,No,0,No,Month-to-Month,Credit Card,24,286,0,0,0.980044382,0.019955618,,
11,14,43.3,55,91.3,Yes,no,30.4,0,4,Yes,0,MT,Male,55,No,No,No,0,No,Month-to-Month,Direct Debit,32,347,0,0,0.546698555,0.453301445,,
5,26,60.1,0,0,No,no,0,0,0,No,0,AL,Female,26,Yes,No,No,0,No,Two Year,Credit Card,9,44,0,0,0.999344354,0.000655646,,
11,14,44.7,55,138.6,Yes,yes,0,0,8,Yes,0,OR,Prefer not to say,25,Yes,No,Yes,6,No,Month-to-Month,Direct Debit,27,301,0,0,0.934363051,0.065636949,,
8,24,66.5,0,0,No,no,0,0,8,Yes,0,TN,Female,54,No,No,No,0,No,Month-to-Month,Credit Card,21,175,0,0,0.943760364,0.056239636,,
63,270,750.1,252,894.6,Yes,no,178.9,0,0,No,0,NJ,Male,47,No,No,Yes,3,No,Two Year,Direct Debit,8,522,0,0,0.999642424,0.000357576,,
17,71,201.7,68,147.9,Yes,yes,0,2,10,Yes,0,TN,Female,66,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,47,788,0,1,0.311034216,0.688965784,,
4,8,19.6,40,30.8,Yes,no,15.4,4,4,No,6,AL,Male,47,No,No,No,0,No,Month-to-Month,Direct Debit,20,78,1,1,0.000426929,0.999573071,Attitude,Attitude of service provider
1,4,14,4,8,Yes,no,2,2,2,Yes,0,TN,Male,48,No,No,No,0,No,Month-to-Month,Direct Debit,35,35,1,1,0.139533339,0.860466661,Price,Extra data charges
57,149,340.2,0,0,No,no,0,1,20,Yes,0,NM,Male,24,Yes,No,No,0,No,One Year,Direct Debit,29,1653,0,0,0.92360983,0.07639017,,
51,213,612.9,153,510,Yes,yes,0,0,3,Yes,0,NV,Female,48,No,No,No,0,No,One Year,Credit Card,32,1651,0,0,0.994549497,0.005450503,,
75,244,598.9,825,1012.5,Yes,no,506.3,2,3,Yes,0,OK,Male,56,No,No,No,0,Yes,Two Year,Direct Debit,38,2834,0,0,0.990848355,0.009151645,,
69,138,342.9,0,0,No,no,0,0,24,Yes,0,CT,Male,19,Yes,No,Yes,2,Yes,One Year,Direct Debit,31,2100,0,0,0.999652124,0.000347876,,
36,60,180.8,0,0,No,no,0,0,20,Yes,0,VT,Male,26,Yes,No,No,0,No,One Year,Credit Card,41,1481,0,0,0.998053611,0.001946389,,
2,8,21.9,0,0,No,no,0,4,5,Yes,0,WA,Female,30,No,No,No,0,No,Month-to-Month,Direct Debit,27,59,1,1,0.000444047,0.999555953,Other,Moved
14,52,179.3,84,144.2,Yes,no,72.1,0,12,Yes,0,NY,Female,43,No,No,Yes,2,Yes,Month-to-Month,Credit Card,29,407,0,0,0.986263294,0.013736706,,
1,6,14,0,0,No,no,0,2,3,Yes,0,ND,Female,42,No,No,No,0,No,Month-to-Month,Credit Card,17,17,0,0,0.630905628,0.369094372,,
60,117,481.8,0,0,No,no,0,0,1,Yes,0,OH,Female,48,No,No,No,0,Yes,One Year,Credit Card,30,1799,0,0,0.992275251,0.007724749,,
68,332,749.5,0,0,No,no,0,0,9,Yes,0,NH,Male,45,No,No,No,0,Yes,Two Year,Credit Card,47,3207,0,0,0.997214383,0.002785617,,
30,47,118.7,0,0,No,no,0,0,0,No,0,IN,Male,84,No,Yes,No,0,No,One Year,Credit Card,13,381,0,0,0.997015367,0.002984633,,
46,71,184.8,0,0,No,no,0,0,29,No,12,OH,Female,54,No,No,Yes,3,Yes,Two Year,Credit Card,28,1279,0,0,0.999237728,0.000762272,,
17,114,236.5,24,73.8,Yes,no,18.5,0,14,Yes,0,HI,Female,20,Yes,No,No,0,No,Month-to-Month,Credit Card,24,398,1,0,0.916985198,0.083014802,Competitor,Competitor offered higher download speeds
67,291,602.3,0,0,No,no,0,2,0,No,0,WV,Female,37,No,No,No,0,No,Two Year,Credit Card,8,547,0,0,0.999390995,0.000609005,,
1,2,5,0,0,No,no,0,0,0,No,0,OH,Male,25,Yes,No,No,0,No,Month-to-Month,Credit Card,11,11,0,0,0.959109359,0.040890641,,
12,20,47.4,0,0,No,no,0,0,0,No,0,ND,Male,40,No,No,Yes,2,No,One Year,Credit Card,11,125,0,0,0.999731328,0.000268672,,
61,309,609.8,0,0,No,no,0,0,10,No,24,HI,Male,29,Yes,No,Yes,5,Yes,Month-to-Month,Credit Card,24,1451,0,0,0.998583966,0.001416034,,
36,235,508.6,144,331.2,Yes,no,82.8,1,15,Yes,0,NM,Male,57,No,No,No,0,Yes,One Year,Credit Card,19,688,0,0,0.959463481,0.040536519,,
43,94,217.1,0,0,No,no,0,5,4,Yes,0,CT,Female,57,No,No,No,0,No,Month-to-Month,Credit Card,45,1959,1,1,0.000557615,0.999442385,Competitor,Competitor made better offer
54,318,543.6,0,0,No,no,0,0,0,No,0,MO,Female,30,No,No,Yes,6,No,Month-to-Month,Credit Card,7,360,0,0,0.997222296,0.002777704,,
17,77,218.2,136,120.7,Yes,no,40.2,3,7,Yes,0,AL,Female,54,No,No,No,0,Yes,One Year,Paper Check,19,325,1,1,0.080378973,0.919621027,Price,Price too high
2,6,17.9,8,26.4,Yes,no,5.3,0,0,No,0,NJ,Male,62,No,No,No,0,No,Month-to-Month,Credit Card,9,18,0,0,0.926038355,0.073961645,,
53,261,580.4,0,0,No,no,0,0,9,Yes,0,AR,Female,61,No,No,No,0,Yes,One Year,Credit Card,41,2188,0,0,0.998489309,0.001510691,,
15,31,89.3,0,0,No,yes,0,1,26,Yes,0,OH,Male,32,No,No,No,0,No,Month-to-Month,Paper Check,29,426,1,0,0.528073202,0.471926798,Dissatisfaction,Lack of self-service on Website
11,34,90.8,0,0,No,no,0,2,4,Yes,0,VA,Male,66,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,31,357,0,1,0.425438784,0.574561216,,
25,64,253.8,100,325,Yes,no,81.3,0,12,Yes,0,MT,Female,26,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,40,1014,0,0,0.655674686,0.344325314,,
72,336,861.8,288,741.6,Yes,no,247.2,0,17,Yes,0,ID,Male,22,Yes,No,Yes,2,Yes,Two Year,Credit Card,33,2401,0,0,0.999830648,0.000169352,,
17,96,273,0,0,No,no,0,0,3,Yes,0,UT,Female,49,No,No,No,0,No,Month-to-Month,Direct Debit,47,802,0,0,0.693689296,0.306310704,,
1,5,14,0,0,No,no,0,0,0,No,0,DC,Male,29,Yes,No,Yes,6,No,Month-to-Month,Credit Card,9,9,0,0,0.995475279,0.004524721,,
1,4,10,0,0,No,no,235,5,2,Yes,0,MI,Female,56,No,No,No,0,No,Month-to-Month,Direct Debit,35,35,1,1,4.12E-06,0.999995882,Competitor,Competitor had better devices
51,70,205.1,0,0,No,no,0,0,19,Yes,0,VT,Male,23,Yes,No,No,0,Yes,One Year,Direct Debit,54,2745,0,0,0.967348291,0.032651709,,
39,176,312.6,8,23.2,Yes,no,4.6,5,3,Yes,0,MS,Female,48,No,No,No,0,Yes,Month-to-Month,Direct Debit,31,1228,1,1,0.000178693,0.999821307,Dissatisfaction,Lack of self-service on Website
7,28,67.8,0,0,No,no,0,0,5,Yes,0,ND,Female,32,No,No,Yes,2,No,Month-to-Month,Credit Card,15,102,0,0,0.993071383,0.006928617,,
16,77,160.4,0,0,No,yes,0,4,15,Yes,0,FL,Male,29,Yes,No,No,0,No,Month-to-Month,Credit Card,23,368,1,1,0.012238353,0.987761647,Dissatisfaction,Service dissatisfaction
70,189,629.1,350,861,Yes,no,430.5,0,15,Yes,0,MI,Female,23,Yes,No,No,0,Yes,Two Year,Credit Card,24,1695,0,0,0.999180126,0.000819874,,
70,332,626.5,0,0,No,no,0,0,5,Yes,0,GA,Male,39,No,No,No,0,Yes,Two Year,Direct Debit,26,1839,0,0,0.99922011,0.00077989,,
43,164,472.7,0,0,No,no,0,0,7,Yes,0,WA,Male,44,No,No,No,0,No,Month-to-Month,Credit Card,41,1774,0,0,0.987768368,0.012231632,,
18,138,294.9,72,246.6,Yes,no,82.2,0,0,No,0,ND,Female,57,No,No,No,0,No,Two Year,Credit Card,8,155,0,0,0.999415531,0.000584469,,
68,131,338.2,0,0,No,no,0,1,0,No,0,VT,Male,38,No,No,No,0,No,Two Year,Credit Card,17,1116,0,0,0.993630646,0.006369354,,
64,225,512.8,256,640,Yes,no,160,1,0,No,0,UT,Female,45,No,No,No,0,No,Two Year,Direct Debit,12,801,0,0,0.997566354,0.002433646,,
71,178,499.5,0,0,No,no,0,0,15,Yes,0,AK,Male,62,No,No,No,0,Yes,Two Year,Direct Debit,40,2883,0,0,0.999015945,0.000984055,,
18,82,199,0,0,No,no,0,0,4,Yes,0,OK,Male,49,No,No,No,0,No,Month-to-Month,Direct Debit,26,477,0,0,0.968283307,0.031716693,,
14,59,190.6,0,0,No,yes,0,3,5,Yes,0,WY,Female,41,No,No,No,0,Yes,Month-to-Month,Direct Debit,27,368,1,1,0.013945596,0.986054404,Attitude,Attitude of service provider
65,113,326.6,0,0,No,no,0,0,0,No,0,UT,Male,46,No,No,Yes,2,No,Two Year,Direct Debit,10,630,0,0,0.999630953,0.000369047,,
34,188,445.8,0,0,No,no,0,0,0,No,0,AL,Male,34,No,No,No,0,No,Month-to-Month,Credit Card,8,262,0,0,0.9982173,0.0017827,,
3,10,19.5,0,0,No,no,17.8,5,2,Yes,0,KS,Female,71,No,Yes,No,0,No,Month-to-Month,Direct Debit,50,140,1,1,7.94E-06,0.999992058,Attitude,Attitude of service provider
24,58,141.1,0,0,No,no,0,1,14,Yes,0,OK,Female,23,Yes,No,No,0,Yes,Month-to-Month,Credit Card,35,834,0,0,0.748086721,0.251913279,,
24,52,121.3,96,24,Yes,no,8,1,9,Yes,0,WI,Male,70,No,Yes,No,0,Yes,Month-to-Month,Credit Card,45,1083,1,1,0.016656498,0.983343502,Attitude,Attitude of support person
69,294,551.2,0,0,No,no,0,0,4,Yes,0,NM,Female,42,No,No,Yes,3,Yes,Two Year,Credit Card,27,1862,0,0,0.999836105,0.000163895,,
3,19,44.4,12,28.2,Yes,no,9.4,1,0,No,0,KY,Male,26,Yes,No,No,0,No,Month-to-Month,Direct Debit,7,21,0,0,0.759763089,0.240236911,,
9,17,46.2,36,107.1,Yes,yes,0,0,3,Yes,0,TX,Male,65,No,No,No,0,No,Month-to-Month,Credit Card,55,508,1,0,0.932282493,0.067717507,Competitor,Competitor had better devices
28,232,419.8,112,282.8,Yes,yes,0,1,5,Yes,0,NM,Male,46,No,No,No,0,No,Month-to-Month,Credit Card,49,1371,1,0,0.974018573,0.025981427,Other,Don't know
2,6,12.3,0,0,No,no,0,0,13,Yes,0,WY,Female,30,No,No,Yes,3,No,Month-to-Month,Credit Card,20,42,0,0,0.965427047,0.034572953,,
38,146,340.1,0,0,No,no,0,0,0,No,0,NH,Female,30,No,No,Yes,2,No,One Year,Credit Card,9,359,0,0,0.999962383,3.76E-05,,
1,4,13,4,9.7,Yes,no,4.9,0,30,Yes,0,KY,Male,22,Yes,No,Yes,4,No,Month-to-Month,Direct Debit,37,37,0,1,0.47223152,0.52776848,,
59,326,947.5,118,678.5,Yes,yes,0,0,3,Yes,0,MO,Female,56,No,No,No,0,Yes,Two Year,Direct Debit,54,3175,0,0,0.994736536,0.005263464,,
1,2,4,0,0,No,no,9.2,1,14,Yes,0,KY,Male,55,No,No,No,0,No,Month-to-Month,Direct Debit,46,46,1,1,0.002216704,0.997783296,Competitor,Competitor offered higher download speeds
45,72,272.2,0,0,No,no,0,0,1,Yes,0,WV,Female,55,No,No,No,0,No,One Year,Credit Card,20,917,0,0,0.998618239,0.001381761,,
56,148,504.5,0,0,No,no,0,0,0,No,0,OH,Female,42,No,No,No,0,No,Two Year,Direct Debit,13,722,0,0,0.997187281,0.002812719,,
1,8,15,2,12.9,Yes,no,2.6,0,3,Yes,0,OH,Female,48,No,No,No,0,No,Month-to-Month,Credit Card,45,45,1,0,0.792848615,0.207151385,Attitude,Attitude of service provider
3,15,37.6,0,0,No,no,0,0,5,Yes,0,VT,Male,38,No,No,No,0,No,Month-to-Month,Credit Card,43,134,0,0,0.980955869,0.019044131,,
68,468,1092.3,0,0,No,no,0,0,3,Yes,0,TX,Male,63,No,No,No,0,No,Two Year,Direct Debit,48,3288,0,0,0.971019936,0.028980064,,
33,152,433.1,0,0,No,no,0,0,0,No,0,SD,Male,51,No,No,No,0,No,One Year,Credit Card,8,260,0,0,0.99980755,0.00019245,,
1,3,7,0,0,No,no,0,0,4,Yes,0,ID,Male,65,No,Yes,No,0,No,Month-to-Month,Paper Check,22,22,0,1,0.097024,0.902976,,
69,133,344.3,0,0,No,no,0,0,11,Yes,0,CT,Female,59,No,No,Yes,4,Yes,Two Year,Direct Debit,43,2945,0,0,0.999164246,0.000835754,,
35,106,243.6,140,406,Yes,no,81.2,0,4,Yes,0,IN,Female,46,No,No,Yes,2,No,Month-to-Month,Direct Debit,33,1140,0,0,0.954350425,0.045649575,,
1,5,11,4,13.3,Yes,no,3.3,5,37,Yes,0,AR,Prefer not to say,29,Yes,No,No,0,No,Month-to-Month,Paper Check,16,16,1,1,0.000173641,0.999826359,Other,Don't know
43,96,212.8,172,335.4,Yes,no,83.9,1,11,Yes,0,AR,Male,82,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,50,2143,1,0,0.706578614,0.293421386,Competitor,Competitor had better devices
6,32,66.3,24,67.2,Yes,no,13.4,0,10,Yes,0,WI,Male,22,Yes,No,No,0,No,Month-to-Month,Direct Debit,36,218,0,0,0.665839289,0.334160711,,
17,106,250,0,0,No,no,0,0,4,Yes,0,AR,Female,48,No,No,Yes,6,Yes,Month-to-Month,Direct Debit,41,677,0,0,0.965525461,0.034474539,,
38,144,455.7,152,247,Yes,no,123.5,2,0,No,0,FL,Male,38,No,No,No,0,No,Two Year,Credit Card,16,599,0,0,0.997919293,0.002080707,,
23,71,211.1,92,248.4,Yes,no,49.7,1,0,No,0,AR,Female,42,No,No,No,0,No,Month-to-Month,Credit Card,12,290,0,0,0.871699279,0.128300721,,
32,187,444.8,0,0,No,no,0,0,1,Yes,0,WY,Male,83,No,Yes,No,0,Yes,Two Year,Direct Debit,52,1644,0,0,0.913914272,0.086085728,,
46,265,464,0,0,No,no,0,2,0,No,0,TX,Female,54,No,No,No,0,No,One Year,Credit Card,8,372,0,0,0.998176931,0.001823069,,
71,166,784.3,284,1171.5,Yes,no,585.8,3,1,Yes,0,AR,Male,75,No,Yes,No,0,Yes,Two Year,Credit Card,64,4554,0,0,0.607337287,0.392662713,,
60,230,782.1,180,522,Yes,no,130.5,2,24,Yes,0,MA,Female,26,Yes,No,No,0,Yes,One Year,Direct Debit,29,1728,0,0,0.911902485,0.088097515,,
51,104,308.2,0,0,No,no,0,3,8,Yes,0,VT,Male,20,Yes,No,No,0,Yes,Two Year,Credit Card,32,1648,0,0,0.802701212,0.197298788,,
71,123,352.8,284,759.7,Yes,no,151.9,1,6,Yes,0,TX,Male,60,No,No,No,0,Yes,Two Year,Credit Card,29,2058,0,0,0.998172243,0.001827757,,
55,237,712.8,605,610.5,Yes,no,203.5,0,15,Yes,0,ME,Female,37,No,No,Yes,5,Yes,Month-to-Month,Direct Debit,41,2270,0,0,0.998903417,0.001096583,,
65,136,326.9,975,676,Yes,no,135.2,0,1,Yes,0,NM,Female,77,No,Yes,No,0,No,One Year,Credit Card,27,1761,0,0,0.997238779,0.002761221,,
57,145,282.5,0,0,No,no,0,0,10,No,14,MO,Female,67,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,36,2014,0,0,0.80762656,0.19237344,,
41,83,245.4,0,0,No,no,0,0,0,No,0,MI,Female,49,No,No,Yes,3,No,One Year,Credit Card,7,299,0,0,0.999957572,4.24E-05,,
13,22,79.9,52,137.8,Yes,no,34.5,1,0,No,0,GA,Male,41,No,No,No,0,No,One Year,Credit Card,10,133,0,0,0.998068431,0.001931569,,
1,4,11,0,0,No,no,0,0,0,No,0,HI,Female,63,No,No,No,0,No,Month-to-Month,Direct Debit,10,10,0,0,0.707121092,0.292878908,,
42,198,502.9,0,0,No,no,0,0,0,No,0,ID,Male,62,No,No,Yes,2,No,One Year,Direct Debit,7,284,0,0,0.99949681,0.00050319,,
5,24,63.5,20,35,Yes,no,11.7,0,0,No,0,DE,Male,32,No,No,No,0,No,Month-to-Month,Credit Card,9,47,0,0,0.934810349,0.065189651,,
26,73,280.9,130,319.8,Yes,no,106.6,5,1,Yes,0,WY,Male,53,No,No,No,0,No,Month-to-Month,Direct Debit,42,1076,1,1,0.000597916,0.999402084,Competitor,Competitor offered more data
47,117,235,0,0,No,no,0,2,1,Yes,0,IA,Male,33,No,No,No,0,No,Month-to-Month,Credit Card,62,2895,1,1,0.351927532,0.648072468,Competitor,Competitor offered more data
21,38,83.5,0,0,No,no,0,1,0,No,0,DE,Male,57,No,No,No,0,No,Month-to-Month,Credit Card,13,276,0,0,0.988047488,0.011952512,,
20,50,118.1,80,150,Yes,no,50,0,1,Yes,0,NM,Male,53,No,No,No,0,No,One Year,Credit Card,36,704,0,0,0.944631892,0.055368108,,
1,3,9,0,0,No,no,0,0,15,Yes,0,MS,Male,60,No,No,Yes,6,No,Month-to-Month,Direct Debit,18,18,0,0,0.704285885,0.295714115,,
57,154,398.9,0,0,No,no,0,0,2,No,0,TN,Female,63,No,No,No,0,No,One Year,Direct Debit,20,1165,0,0,0.998162842,0.001837158,,
3,8,24.2,12,40.2,Yes,no,20.1,0,8,Yes,0,TX,Male,54,No,No,No,0,No,Month-to-Month,Credit Card,16,55,0,0,0.639855975,0.360144025,,
46,262,551.3,0,0,No,no,0,0,5,Yes,0,IN,Male,55,No,No,Yes,4,Yes,Month-to-Month,Direct Debit,30,1392,0,0,0.998648142,0.001351858,,
73,257,803.3,0,0,No,no,0,1,6,Yes,0,ND,Female,44,No,No,No,0,No,Two Year,Direct Debit,50,3647,0,0,0.998486411,0.001513589,,
74,268,809.1,0,0,No,no,0,0,0,No,0,NY,Female,53,No,No,No,0,No,Two Year,Credit Card,14,1041,0,0,0.999930441,6.96E-05,,
54,189,540.7,0,0,No,no,0,1,0,No,0,OK,Male,48,No,No,No,0,No,Two Year,Direct Debit,11,573,0,0,0.991243427,0.008756573,,
70,266,561,0,0,No,no,0,0,11,Yes,0,HI,Male,23,Yes,No,No,0,Yes,One Year,Credit Card,34,2363,0,0,0.98179435,0.01820565,,
67,319,802.2,0,0,No,no,0,0,6,Yes,0,DC,Male,72,No,Yes,No,0,No,Month-to-Month,Paper Check,45,3038,0,0,0.936530384,0.063469616,,
44,65,176,0,0,No,no,0,2,17,Yes,0,WI,Female,26,Yes,No,Yes,4,Yes,Month-to-Month,Direct Debit,39,1704,0,0,0.920114113,0.079885887,,
69,328,966.3,0,0,No,no,0,2,0,No,0,KS,Male,29,Yes,No,Yes,2,No,Two Year,Direct Debit,9,619,0,0,0.999807999,0.000192001,,
55,274,495.4,0,0,No,no,0,0,2,No,4,IA,Male,56,No,No,Yes,6,No,One Year,Direct Debit,44,2432,0,0,0.99958207,0.00041793,,
1,5,8,4,12.1,Yes,yes,0,0,5,Yes,0,HI,Male,40,No,No,No,0,No,Month-to-Month,Credit Card,27,27,0,0,0.908152041,0.091847959,,
2,4,12.4,8,22.6,Yes,no,5.7,4,9,Yes,0,NC,Female,25,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,50,103,1,1,0.000222299,0.999777701,Competitor,Competitor had better devices
61,303,607.9,305,610,Yes,no,305,2,2,No,88,WY,Male,67,No,Yes,No,0,No,Two Year,Direct Debit,55,3367,0,0,0.958103172,0.041896828,,
25,67,151.5,100,387.5,Yes,no,96.9,0,0,No,0,DE,Female,53,No,No,No,0,No,One Year,Direct Debit,8,202,0,0,0.989234279,0.010765721,,
